snt_id,sdr,sdr_i,si-snr,si-snr_i
7793,18.932569075527212,18.473244809465942,18.700336456298828,18.54583740234375
7794,14.659979372865017,14.571070759278033,13.387420654296875,13.356698036193848
7795,10.224285995093046,10.079648785170644,9.309967041015625,9.305891990661621
7796,10.236717939196375,10.20213945345223,9.23131275177002,9.374513626098633
7797,15.817120465918414,15.626793026775353,15.357484817504883,15.293122291564941
7798,14.892249745684563,14.681106223582727,14.54138469696045,14.56132698059082
7799,14.931992388850862,14.793286055100953,14.185853004455566,14.238441467285156
7800,10.73183000127697,10.52333274428639,10.203256607055664,10.1813383102417
7801,15.448697092564654,15.168852262564052,14.868657112121582,14.777836799621582
7802,14.97522385618996,14.838227630552623,14.50094985961914,14.43960952758789
7803,7.645103700895274,7.490739375991792,6.55514669418335,6.514825820922852
7804,13.337940251436455,13.250863624423832,12.922470092773438,13.000521659851074
7805,14.05628767145705,13.918191889855068,13.534454345703125,13.570891380310059
7806,15.167275133539107,15.07086673164957,14.355293273925781,14.313591003417969
7807,7.057398101949375,6.989400411588189,5.987003326416016,5.981868267059326
7808,15.601803162830606,15.528346546631028,15.182683944702148,15.186766624450684
7809,-0.8341162736847265,-0.8446001377308647,-1.658454179763794,-1.596826195716858
7810,13.534454918796014,13.475215944642283,12.27712631225586,12.29015064239502
7811,12.739495696937583,12.205304858126448,12.223769187927246,12.03954029083252
7812,15.529778480445689,15.555205517073535,15.027997970581055,15.106063842773438
7813,18.128000808946652,18.095715686328372,17.60878562927246,17.63310432434082
7814,15.175676939579235,14.885813380664557,14.771221160888672,14.768001556396484
7815,15.580390105624756,15.444186956763359,15.222835540771484,15.157001495361328
7816,13.100902423829693,13.032523684428318,12.699502944946289,12.713555335998535
7817,13.938297047253428,13.766717763840976,13.258097648620605,13.302989959716797
7818,12.004950982057778,11.439743163848224,11.324746131896973,11.225671768188477
7819,11.812891151673131,11.601819317236114,11.316167831420898,11.280471801757812
7820,17.429252916257155,17.332985985945466,17.00890350341797,16.977754592895508
7821,13.322759802567765,13.248316443287537,12.769060134887695,12.777414321899414
7822,14.030756036489727,13.87836444117918,13.155296325683594,13.21261978149414
7823,16.974486246563767,16.85556440611796,16.456756591796875,16.385950088500977
7824,16.200062551629408,16.101227517626064,15.63251781463623,15.578577041625977
7825,12.501316660426545,12.360475463430408,12.103426933288574,12.039034843444824
7826,17.209216132439522,17.142754561674398,16.28826332092285,16.26537322998047
7827,14.129496157504336,14.11762777900839,13.65139102935791,13.75051498413086
7828,12.251193668493553,12.139397220184375,11.531972885131836,11.549997329711914
7829,14.397853567887896,14.220477432642333,13.900591850280762,13.993718147277832
7830,14.388451096354736,14.300688476568041,14.09772777557373,14.0918550491333
7831,16.610756623181015,16.611705491398904,15.62586498260498,15.786269187927246
7832,14.29657158563761,13.971758458568175,13.786062240600586,13.656026840209961
7833,2.590293887567093,2.536931409159476,1.916237473487854,1.8913185596466064
7834,17.874352908777446,17.77172102408553,17.15639877319336,17.191621780395508
7835,17.56238184405548,17.48996293495414,16.985746383666992,17.002849578857422
7836,16.392268676299196,16.329826586552233,15.814319610595703,15.815633773803711
7837,14.450315959849389,14.37414788770725,13.46057415008545,13.536012649536133
7838,13.216293079643037,13.125042312746677,12.07882022857666,12.161645889282227
7839,17.573749399827687,17.334835292621726,17.078941345214844,16.994049072265625
7840,15.763790005810876,15.599915565396786,14.65499210357666,14.566397666931152
7841,16.15819151117534,16.091927447552973,15.655442237854004,15.657357215881348
7842,7.589424646969658,7.438749176449849,5.516862869262695,5.526192665100098
7843,18.40284341705061,18.37763932064444,17.98092269897461,18.017833709716797
7844,12.300348780222986,12.115018582856031,11.810834884643555,11.885538101196289
7845,15.263118303225458,15.041559696767248,14.865121841430664,14.76395320892334
7846,12.094986069036402,12.06373836405133,11.424345016479492,11.475125312805176
7847,15.826159214687458,15.688973747756013,15.265167236328125,15.261001586914062
7848,13.058993939240857,13.004893149486346,12.12482738494873,12.12357234954834
7849,16.323950639133074,16.203365018412548,15.333673477172852,15.266762733459473
7850,13.45550604705095,13.395245422019675,12.4134521484375,12.461645126342773
7851,17.41382483557493,17.3717365649713,16.87555694580078,16.949758529663086
7852,15.548366004060398,15.489094512502,14.716015815734863,14.712834358215332
7853,15.302749594098874,15.259749031205354,14.340862274169922,14.368682861328125
7854,15.711793307153698,15.559520328631404,15.013355255126953,14.904427528381348
7855,16.339497699560972,16.311344928437485,15.238455772399902,15.253256797790527
7856,16.314209441457972,16.223467549405093,15.991720199584961,16.081165313720703
7857,15.280653693226053,15.298592888241608,15.0405912399292,15.11591911315918
7858,2.8880963866152918,2.3826612713045696,1.7583304643630981,1.8398720026016235
7859,15.918981878277904,15.656636082193353,15.623483657836914,15.65256118774414
7860,17.138098384783625,17.089683508735202,16.87396240234375,16.917816162109375
7861,14.988750065024954,14.64322393495304,14.637918472290039,14.445842742919922
7862,13.900805670266536,13.868581585507295,12.670394897460938,12.883871078491211
7863,16.325347574272875,16.245548986987316,15.658355712890625,15.707894325256348
7864,13.785939997517819,13.630705152456576,12.959012985229492,12.874896049499512
7865,14.010517947121755,14.054871614494305,13.461124420166016,13.55921745300293
7866,14.088749097161127,13.99869224804906,13.132150650024414,13.117209434509277
7867,14.951612828390799,14.929783029139108,14.442750930786133,14.540240287780762
7868,16.560455068825263,16.537641393918847,15.806913375854492,15.889032363891602
7869,13.128274927928654,13.14824925638909,11.696735382080078,11.767338752746582
7870,16.210527546555312,16.17923275964822,15.84898567199707,15.876261711120605
7871,17.104635141098957,17.0385450624687,16.691070556640625,16.725889205932617
7872,16.29745929036021,16.174770998646053,15.544544219970703,15.766952514648438
7873,14.535280030742516,14.54105600116869,13.747852325439453,13.892613410949707
7874,13.323158004515175,13.30444164170379,12.84752368927002,12.981127738952637
7875,13.874378478152106,13.607195257021708,12.758472442626953,12.65821647644043
7876,13.432003441748957,13.135182278092461,13.050116539001465,12.97305965423584
7877,12.848974354824016,12.600693259458733,12.385272979736328,12.25600528717041
7878,10.22050304003573,10.16394812982507,8.909709930419922,8.875792503356934
7879,15.024222805393705,14.946794173280521,14.502245903015137,14.484121322631836
7880,15.967319150551555,15.813352004577386,15.281524658203125,15.260190963745117
7881,15.966090139218313,15.956611911779225,15.567615509033203,15.598649978637695
7882,6.527448488314706,6.356531183613271,6.0942559242248535,6.0352044105529785
7883,15.33598744404465,15.07663207401853,14.321645736694336,14.390523910522461
7884,15.95801064209623,15.838466588496484,15.428243637084961,15.474847793579102
7885,11.957637257303988,11.722120710905426,11.134520530700684,11.025300979614258
7886,14.655017144030307,14.491505390429914,13.92278003692627,13.835256576538086
7887,16.56263666488548,16.41624740741857,15.250712394714355,15.281314849853516
7888,13.184596086869753,13.077711031241318,12.548076629638672,12.514422416687012
7889,12.817140126726699,12.773200154277527,11.96748161315918,12.011336326599121
7890,12.316289315412396,11.877600479706064,11.608530044555664,11.420173645019531
7891,16.501393406239156,16.44910776486074,16.00014877319336,16.00587272644043
7892,13.798404939289806,13.797930473714949,12.541013717651367,12.603407859802246
7893,13.009000034552214,12.908942291666325,12.338693618774414,12.316312789916992
7894,14.083928166061261,14.095501549920167,13.18635368347168,13.286319732666016
7895,14.727791278808429,14.659406530403661,14.463592529296875,14.478608131408691
7896,16.157775091917287,15.946244743610412,15.466547012329102,15.510576248168945
7897,13.115197775844194,12.848862881949163,12.390597343444824,12.374771118164062
7898,14.24645646283372,14.109701309509232,13.703957557678223,13.669239044189453
7899,14.94877727025583,14.853171201513003,14.478060722351074,14.525815963745117
avg,14.067668440869305,13.929154773893003,13.386202062252496,13.385269704096848
